id|query|confidence|type|results_count|lng|lat|formatted|components
1|Dolní Újezd 638|10|building|1|16.2492763|49.8243075|638, 569 61 Dolní Újezd, Czechia|{'_type': 'building', 'city': 'Dolní Újezd', 'house_number': '638', 'country_code': 'cz', 'postcode': '56961', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
2| ,Dolní Újezd , CZ|7|city|2/2|16.2546132|49.8256129|Dolní Újezd, okres Svitavy, Czechia|{'_type': 'city', 'city': 'Dolní Újezd', 'country_code': 'cz', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
2b|,Dolní Újezd,, CZ|7|city|2/2|16.2546132|49.8256129|Dolní Újezd, okres Svitavy, Czechia|{'_type': 'city', 'city': 'Dolní Újezd', 'country_code': 'cz', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
3|Zvonařova 20,Beroun|10|building|2/1|14.0583782|49.9610381|Zvonařova 495/20, 266 01 Beroun, Czechia|{'_type': 'building', 'road': 'Zvonařova', 'house_number': '495/20', 'country_code': 'cz', 'postcode': '26601', 'town': 'Beroun', 'state': 'Central Bohemia', 'county': 'okres Beroun', 'country': 'Czechia', 'suburb': 'Beroun', 'ISO_3166-1_alpha-2': 'CZ'}
4|Zvonařova ,Beoun, CZ|1|country|1|15.0|49.75|Czech Republic|{'_type': 'country', 'country_code': 'cz', 'country': 'Czech Republic', 'continent': 'Europe', 'ISO_3166-1_alpha-2': 'CZ'}
5|26601,Beroun,Zvonařova 20|10|building|1|14.0583782|49.9610381|Zvonařova 495/20, 266 01 Beroun, Czechia|{'_type': 'building', 'road': 'Zvonařova', 'house_number': '495/20', 'country_code': 'cz', 'postcode': '26601', 'town': 'Beroun', 'state': 'Central Bohemia', 'county': 'okres Beroun', 'country': 'Czechia', 'suburb': 'Beroun', 'ISO_3166-1_alpha-2': 'CZ'}
6|  Beroun,Zvonařova , CZ|9|road|2/1|14.0595565|49.9597054|Zvonařova, 266 01 Beroun, Czechia|{'_type': 'road', 'road': 'Zvonařova', 'country_code': 'cz', 'postcode': '26601', 'town': 'Beroun', 'state': 'Central Bohemia', 'county': 'okres Beroun', 'country': 'Czechia', 'suburb': 'Beroun', 'ISO_3166-1_alpha-2': 'CZ'}
7|Dolní Újezd|7|city|2/2|16.2546132|49.8256129|Dolní Újezd, okres Svitavy, Czechia|{'_type': 'city', 'city': 'Dolní Újezd', 'country_code': 'cz', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
8|hofdelkfjdlkjfeodofiheúfhieúaih)pisdhúpih, CZ|1|country|1|15.0|49.75|Czech Republic|{'_type': 'country', 'country_code': 'cz', 'country': 'Czech Republic', 'continent': 'Europe', 'ISO_3166-1_alpha-2': 'CZ'}
9|dolni ujezd 638|10|building|1|16.2492763|49.8243075|638, 569 61 Dolní Újezd, Czechia|{'_type': 'building', 'city': 'Dolní Újezd', 'house_number': '638', 'country_code': 'cz', 'postcode': '56961', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
10|dolni ujezd,638|10|building|1|16.2492763|49.8243075|638, 569 61 Dolní Újezd, Czechia|{'_type': 'building', 'city': 'Dolní Újezd', 'house_number': '638', 'country_code': 'cz', 'postcode': '56961', 'state': 'Northeast', 'county': 'okres Svitavy', 'country': 'Czechia', 'ISO_3166-1_alpha-2': 'CZ'}
