id|query|confidence|type|results_count|lng|lat|formatted|components
1|AN DER LINDE 12,ROCKENHAUSEN|9|road|2/1|7.8294099|49.6365148|An der Linde, 67806 Rockenhausen, Germany|{'country_code': 'de', 'postcode': '67806', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Donnersbergkreis', 'town': 'Rockenhausen', 'road': 'An der Linde', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
2|MARKTSTR. 34,GLADENBACH|10|building|2/1|8.5826828|50.7691157|Marktstraße 34, 35075 Gladenbach, Germany|{'country_code': 'de', 'state': 'Hesse', 'house_number': '34', 'postcode': '35075', 'town': 'Gladenbach', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Marburg-Biedenkopf', 'suburb': 'Bruchmühle', 'state_district': 'Regierungsbezirk Gießen', 'road': 'Marktstraße', 'country': 'Germany'}
3|VOR DEM WARTHUEGEL 1,GREUSSEN|9|road|2/1|10.9458777|51.2181578|Vor dem Warthügel, 99718 Greußen, Germany|{'country_code': 'de', 'postcode': '99718', 'country': 'Germany', 'state': 'Thuringia', 'county': 'Greußen', 'town': 'Greußen', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'road': 'Vor dem Warthügel', 'suburb': 'Grüningen'}
4|MUELBITZER STR. 9,GROSSENHAIN|10|building|4/3|13.5233506|51.2805793|Saxonia Baustoffe Großenhain, Mülbitzer Straße 9, 01558 Großenhain, Germany|{'country_code': 'de', 'state': 'Saxony', 'house_number': '9', 'postcode': '01558', 'ISO_3166-1_alpha-2': 'DE', '_type': 'building', 'town': 'Großenhain', 'county': 'Landkreis Meißen', 'unknown': 'Saxonia Baustoffe Großenhain', 'suburb': 'Zschieschen', 'road': 'Mülbitzer Straße', 'country': 'Germany'}
5|PYRMONTER STR. 43 A,LUEGDE|9|doityourself|2/2|9.2520382|51.9658957|Ahrens Fachmarkt, Pyrmonter Straße 43 a, 32676 Lügde, Germany|{'country_code': 'de', 'doityourself': 'Ahrens Fachmarkt', 'state': 'North Rhine-Westphalia', 'house_number': '43 a', 'postcode': '32676', 'town': 'Lügde', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Lippe', 'city_district': 'Lügde', 'state_district': 'Regierungsbezirk Detmold', 'road': 'Pyrmonter Straße', 'country': 'Germany'}
6|NIENBORGER DAMM 32,OCHTRUP|10|building|2/1|7.1808117|52.2002655|Nienborger Damm 32, 48607 Ochtrup, Germany|{'country_code': 'de', 'postcode': '48607', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'house_number': '32', 'state_district': 'Regierungsbezirk Münster', 'county': 'Kreis Steinfurt', 'town': 'Ochtrup', 'road': 'Nienborger Damm', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
7|EWERTSTR. 13,SALZKOTTEN|10|building|2/1|8.6077387|51.6792408|Ewertstraße 13, 33154 Salzkotten, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '13', 'postcode': '33154', 'town': 'Salzkotten', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Paderborn', 'suburb': 'Salzkotten', 'state_district': 'Regierungsbezirk Detmold', 'road': 'Ewertstraße', 'country': 'Germany'}
8|TER-APELER-STR. 7-7A,HAREN-RUETENBROCK|9|road|1|7.1010458|52.8440822|Ter Apeler Straße, 49733 Rütenbrock, Germany|{'country_code': 'de', 'postcode': '49733', 'country': 'Germany', 'state': 'Lower Saxony', 'village': 'Rütenbrock', 'county': 'Landkreis Emsland', 'road': 'Ter Apeler Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
9|TALSTR. 18,BERGGIESSHUEBEL|9|road|4/4|13.9103374|50.8971765|Talstraße, 01819 Bahretal, Germany|{'country_code': 'de', 'postcode': '01819', 'country': 'Germany', 'state': 'Saxony', 'residential': 'Friedrichswalde-Ottendorf', 'county': 'Bad Gottleuba-Berggießhübel', 'road': 'Talstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Bahretal'}
10|STADTPLATZ 20-22,OSTERHOFEN/NDB., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
11|GOERLINGER ZENTRUM27,KOELN-BOCKLEMUEND|9|road|2/2|6.8674431|50.9804342|Görlinger-Zentrum, 50829 Cologne, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'county': 'Cologne', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '50829', 'city_district': 'Ehrenfeld', 'suburb': 'Bocklemünd/Mengenich', 'state_district': 'Cologne Government Region', 'city': 'Cologne', 'road': 'Görlinger-Zentrum', 'country': 'Germany'}
12|HOLZING 30,BERGLAND/PETZENKIRCHEN, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
13|DAMMSTR. 11-13,GEHRDEN|10|building|2/1|9.6006104|52.3117867|Dammstraße 11-13, 30989 Gehrden, Germany|{'country_code': 'de', 'postcode': '30989', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '11-13', 'county': 'Region Hannover', 'town': 'Gehrden', 'road': 'Dammstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Lemmie'}
14|GOETHESTR. 4,BERGRHEINFELD|9|doityourself|2/1|10.1853799|50.0091544|Amrhein & Söhne Land- und Gartentechnik, Goethestraße 4, 97493 Bergrheinfeld, Germany|{'country_code': 'de', 'doityourself': 'Amrhein & Söhne Land- und Gartentechnik', 'state': 'Bavaria', 'house_number': '4', 'postcode': '97493', 'continent': 'Europe', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Schweinfurt', 'village': 'Bergrheinfeld', 'state_district': 'Lower Franconia', 'road': 'Goethestraße', 'country': 'Germany'}
15|LOHRER STR. 84,FRAMMERSBACH/UFR, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
16|HOPPEGARTENER STR. 47,HOENOW|9|hardware|1|13.6406136|52.5353584|Amsico, Hoppegartener Straße 47, 15366 Hoppegarten, Germany|{'country_code': 'de', 'state': 'Brandenburg', 'house_number': '47', 'county': 'Landkreis Märkisch-Oderland', '_type': 'hardware', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '15366', 'city_district': 'Hönow', 'neighbourhood': 'Hönower Siedlung', 'city': 'Hoppegarten', 'hardware': 'Amsico', 'road': 'Hoppegartener Straße', 'country': 'Germany'}
17|DARMSTAEDTER STR. 37,BABENHAUSEN/HESSEN|9|doityourself|2/1|8.9508998|49.9539324|Andre+Oestreicher, Darmstädter Straße 37, 64832 Babenhausen, Germany|{'country_code': 'de', 'doityourself': 'Andre+Oestreicher', 'state': 'Hesse', 'house_number': '37', 'postcode': '64832', 'town': 'Babenhausen', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Darmstadt-Dieburg', 'state_district': 'Regierungsbezirk Darmstadt', 'road': 'Darmstädter Straße', 'country': 'Germany'}
18|HAUPTSTR. 6,RAIN|10|building|10/6|10.9002085|48.6239463|Hauptstraße 6, 86692 Münster, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '6', 'postcode': '86692', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Münster', 'county': 'Rain (Schwaben)', 'residential': 'Münster', 'state_district': 'Swabia', 'road': 'Hauptstraße', 'country': 'Germany'}
19|WANKUMER STR. 23,GREFRATH|10|building|2/1|6.3384294|51.3374061|Wankumer Straße 23, 47929 Grefrath, Germany|{'country_code': 'de', 'postcode': '47929', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'house_number': '23', 'state_district': 'Regierungsbezirk Düsseldorf', 'county': 'Kreis Viersen', 'town': 'Grefrath', 'road': 'Wankumer Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
20|VECKERHAGENERSTR.104,FULDATAL-IHRINGSH., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
21|OBERER MARKT 20,EGING AM SEE|9|road|2/2|13.2677095|48.7124658|Oberer Markt, 94535 Eging a.See, Germany|{'country_code': 'de', 'postcode': '94535', 'country': 'Germany', 'state': 'Bavaria', 'neighbourhood': 'Albersdorf', 'state_district': 'Lower Bavaria', 'county': 'Landkreis Passau', 'road': 'Oberer Markt', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Eging a.See'}
