id|query|confidence|type|lng|lat|formatted|components
1|AN DER LINDE 12,67806,ROCKENHAUSEN|9|road|7.8294099|49.6365148|An der Linde, 67806 Rockenhausen, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '67806', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Donnersbergkreis', 'state': 'Rhineland-Palatinate', 'town': 'Rockenhausen', 'road': 'An der Linde'}
1|AN DER LINDE 12,67806,ROCKENHAUSEN|7|postcode|7.75|49.6167|67806, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '67806'}
2|MARKTSTR. 34,35075,GLADENBACH|10|building|8.5826828|50.7691157|Marktstraße 34, 35075 Gladenbach, Germany|{'country_code': 'de', 'postcode': '35075', 'town': 'Gladenbach', 'suburb': 'Bruchmühle', 'state': 'Hesse', 'state_district': 'Regierungsbezirk Gießen', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Marburg-Biedenkopf', 'house_number': '34', 'road': 'Marktstraße'}
2|MARKTSTR. 34,35075,GLADENBACH|7|postcode|8.5849|50.772|35075, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '35075'}
3|VOR DEM WARTHUEGEL 1,99718,GREUSSEN|9|road|10.9458777|51.2181578|Vor dem Warthügel, 99718 Greußen, Germany|{'country_code': 'de', 'country': 'Germany', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Grüningen', 'county': 'Greußen', 'state': 'Thuringia', 'town': 'Greußen', 'road': 'Vor dem Warthügel', 'postcode': '99718'}
3|VOR DEM WARTHUEGEL 1,99718,GREUSSEN|7|postcode|10.9833|51.2833|99718, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '99718'}
4|MUELBITZER STR. 9,01558,GROSSENHAIN|10|building|13.5233506|51.2805793|Saxonia Baustoffe Großenhain, Mülbitzer Straße 9, 01558 Großenhain, Germany|{'country_code': 'de', 'postcode': '01558', 'town': 'Großenhain', 'suburb': 'Zschieschen', 'state': 'Saxony', '_type': 'building', 'country': 'Germany', 'unknown': 'Saxonia Baustoffe Großenhain', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Meißen', 'house_number': '9', 'road': 'Mülbitzer Straße'}
4|MUELBITZER STR. 9,01558,GROSSENHAIN|10|building|13.5248|51.2814955|TÜV Verkehr und Fahrzeug GmbH KFZ-Prüfstelle, Mülbitzer Straße 9, 01558 Großenhain, Germany|{'country_code': 'de', 'postcode': '01558', 'town': 'Großenhain', 'suburb': 'Zschieschen', 'state': 'Saxony', '_type': 'building', 'country': 'Germany', 'unknown': 'TÜV Verkehr und Fahrzeug GmbH KFZ-Prüfstelle', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Meißen', 'house_number': '9', 'road': 'Mülbitzer Straße'}
4|MUELBITZER STR. 9,01558,GROSSENHAIN|10|building|13.5244373|51.2814725|Mülbitzer Straße 9, 01558 Großenhain, Germany|{'state': 'Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '01558', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Zschieschen', 'county': 'Landkreis Meißen', 'house_number': '9', 'town': 'Großenhain', 'road': 'Mülbitzer Straße'}
4|MUELBITZER STR. 9,01558,GROSSENHAIN|7|postcode|13.55|51.2833|01558, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '01558'}
5|PYRMONTER STR. 43 A,32676,LUEGDE|9|doityourself|9.2520382|51.9658957|Ahrens Fachmarkt, Pyrmonter Straße 43 a, 32676 Lügde, Germany|{'country_code': 'de', 'postcode': '32676', 'doityourself': 'Ahrens Fachmarkt', 'state': 'North Rhine-Westphalia', 'city_district': 'Lügde', 'state_district': 'Regierungsbezirk Detmold', '_type': 'doityourself', 'country': 'Germany', 'town': 'Lügde', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Lippe', 'house_number': '43 a', 'road': 'Pyrmonter Straße'}
5|PYRMONTER STR. 43 A,32676,LUEGDE|7|postcode|9.25|51.95|32676, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '32676'}
6|NIENBORGER DAMM 32,48607,OCHTRUP|10|building|7.1808117|52.2002655|Nienborger Damm 32, 48607 Ochtrup, Germany|{'state': 'North Rhine-Westphalia', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Regierungsbezirk Münster', 'postcode': '48607', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Steinfurt', 'house_number': '32', 'town': 'Ochtrup', 'road': 'Nienborger Damm'}
6|NIENBORGER DAMM 32,48607,OCHTRUP|7|postcode|7.1771|52.2162|48607, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '48607'}
7|EWERTSTR. 13,33154,SALZKOTTEN|10|building|8.6077387|51.6792408|Ewertstraße 13, 33154 Salzkotten, Germany|{'country_code': 'de', 'postcode': '33154', 'town': 'Salzkotten', 'suburb': 'Salzkotten', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Detmold', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Paderborn', 'house_number': '13', 'road': 'Ewertstraße'}
7|EWERTSTR. 13,33154,SALZKOTTEN|7|postcode|8.5944|51.6727|33154, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '33154'}
8|TER-APELER-STR. 7-7A,49733,HAREN-RUETENBROCK|9|road|7.1010458|52.8440822|Ter Apeler Straße, 49733 Rütenbrock, Germany|{'village': 'Rütenbrock', 'country_code': 'de', 'country': 'Germany', 'postcode': '49733', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Emsland', 'state': 'Lower Saxony', 'road': 'Ter Apeler Straße'}
9|TALSTR. 18,01819,BERGGIESSHUEBEL|9|road|13.9103374|50.8971765|Talstraße, 01819 Bahretal, Germany|{'village': 'Bahretal', 'country_code': 'de', 'country': 'Germany', 'postcode': '01819', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Friedrichswalde-Ottendorf', 'county': 'Bad Gottleuba-Berggießhübel', 'state': 'Saxony', 'road': 'Talstraße'}
10|STADTPLATZ 20-22,94486,OSTERHOFEN/NDB., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
11|GOERLINGER ZENTRUM27,50829,KOELN-BOCKLEMUEND|9|road|6.8674431|50.9804342|Görlinger-Zentrum, 50829 Cologne, Germany|{'country_code': 'de', 'postcode': '50829', 'suburb': 'Bocklemünd/Mengenich', 'state': 'North Rhine-Westphalia', 'city_district': 'Ehrenfeld', 'state_district': 'Cologne Government Region', '_type': 'road', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Cologne', 'county': 'Cologne', 'road': 'Görlinger-Zentrum'}
11|GOERLINGER ZENTRUM27,50829,KOELN-BOCKLEMUEND|9|road|6.8652189|50.9799124|Görlinger-Zentrum, 50765 Auweiler, Germany|{'country_code': 'de', 'postcode': '50765', 'suburb': 'Bocklemünd/Mengenich', 'state': 'North Rhine-Westphalia', 'city_district': 'Ehrenfeld', 'state_district': 'Cologne Government Region', '_type': 'road', 'country': 'Germany', 'village': 'Auweiler', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Cologne', 'road': 'Görlinger-Zentrum'}
12|HOLZING 30,3252,BERGLAND/PETZENKIRCHEN, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
13|DAMMSTR. 11-13,30989,GEHRDEN|10|building|9.6006104|52.3117867|Dammstraße 11-13, 30989 Gehrden, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '30989', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Lemmie', 'county': 'Region Hannover', 'house_number': '11-13', 'town': 'Gehrden', 'road': 'Dammstraße'}
13|DAMMSTR. 11-13,30989,GEHRDEN|7|postcode|9.6051|52.311|30989, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '30989'}
14|GOETHESTR. 4,97493,BERGRHEINFELD|9|doityourself|10.1853799|50.0091544|Amrhein & Söhne Land- und Gartentechnik, Goethestraße 4, 97493 Bergrheinfeld, Germany|{'country_code': 'de', 'postcode': '97493', 'doityourself': 'Amrhein & Söhne Land- und Gartentechnik', 'state': 'Bavaria', 'state_district': 'Lower Franconia', '_type': 'doityourself', 'country': 'Germany', 'continent': 'Europe', 'village': 'Bergrheinfeld', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Schweinfurt', 'house_number': '4', 'road': 'Goethestraße'}
14|GOETHESTR. 4,97493,BERGRHEINFELD|7|postcode|10.1818|50.0082|97493, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97493'}
15|LOHRER STR. 84,97833,FRAMMERSBACH/UFR, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
16|HOPPEGARTENER STR. 47,15366,HOENOW|9|hardware|13.6406136|52.5353584|Amsico, Hoppegartener Straße 47, 15366 Hoppegarten, Germany|{'country_code': 'de', 'postcode': '15366', 'state': 'Brandenburg', 'city_district': 'Hönow', '_type': 'hardware', 'neighbourhood': 'Hönower Siedlung', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Hoppegarten', 'county': 'Landkreis Märkisch-Oderland', 'house_number': '47', 'road': 'Hoppegartener Straße', 'hardware': 'Amsico'}
17|DARMSTAEDTER STR. 37,64832,BABENHAUSEN/HESSEN|9|doityourself|8.9508998|49.9539324|Andre+Oestreicher, Darmstädter Straße 37, 64832 Babenhausen, Germany|{'country_code': 'de', 'postcode': '64832', 'doityourself': 'Andre+Oestreicher', 'state': 'Hesse', 'state_district': 'Regierungsbezirk Darmstadt', '_type': 'doityourself', 'country': 'Germany', 'town': 'Babenhausen', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Darmstadt-Dieburg', 'house_number': '37', 'road': 'Darmstädter Straße'}
17|DARMSTAEDTER STR. 37,64832,BABENHAUSEN/HESSEN|7|postcode|8.9522|49.9608|64832, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '64832'}
18|HAUPTSTR. 6,86641,RAIN|9|road|10.9199144|48.6903713|Hauptstraße, 86641 Rain, Germany|{'country_code': 'de', 'postcode': '86641', 'town': 'Rain', 'suburb': 'Unterpeiching', 'state': 'Bavaria', 'state_district': 'Swabia', '_type': 'road', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Rain', 'county': 'Rain (Schwaben)', 'road': 'Hauptstraße'}
18|HAUPTSTR. 6,86641,RAIN|7|postcode|10.9|48.6833|86641, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '86641'}
19|WANKUMER STR. 23,47929,GREFRATH|10|building|6.3384294|51.3374061|Wankumer Straße 23, 47929 Grefrath, Germany|{'state': 'North Rhine-Westphalia', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Regierungsbezirk Düsseldorf', 'postcode': '47929', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Viersen', 'house_number': '23', 'town': 'Grefrath', 'road': 'Wankumer Straße'}
19|WANKUMER STR. 23,47929,GREFRATH|7|postcode|6.35|51.3451|47929, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '47929'}
20|VECKERHAGENERSTR.104,34233,FULDATAL-IHRINGSH., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
21|OBERER MARKT 20,94535,EGING AM SEE|9|road|13.2677095|48.7124658|Oberer Markt, 94535 Eging a.See, Germany|{'village': 'Eging a.See', 'state_district': 'Lower Bavaria', 'country_code': 'de', 'neighbourhood': 'Albersdorf', 'country': 'Germany', 'postcode': '94535', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Passau', 'state': 'Bavaria', 'road': 'Oberer Markt'}
21|OBERER MARKT 20,94535,EGING AM SEE|7|postcode|13.2667|48.7167|94535, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '94535'}
22|NATHUSIUSSTR. 1,39340,HALDENSLEBEN|7|postcode|11.4303|52.3006|39340, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '39340'}
23|DAMMUEHLENWEG,39340,HALDENSLEBEN|9|road|11.4322712|52.2720543|Dammühlenweg, 39340 Haldensleben, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '39340', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Althaldensleben', 'county': 'Landkreis Börde', 'state': 'Saxony-Anhalt', 'town': 'Haldensleben', 'road': 'Dammühlenweg'}
23|DAMMUEHLENWEG,39340,HALDENSLEBEN|7|postcode|11.4303|52.3006|39340, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '39340'}
24|EISENBAHNSTR. 17,79585,STEINEN/BADEN|10|building|7.7402821|47.6426974|Aprell-Lauppe, Eisenbahnstraße 17, 79585 Steinen, Germany|{'country_code': 'de', 'postcode': '79585', 'suburb': 'Meyerhof', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Freiburg', '_type': 'building', 'country': 'Germany', 'unknown': 'Aprell-Lauppe', 'village': 'Steinen', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Steinen', 'county': 'Landkreis Lörrach', 'house_number': '17', 'road': 'Eisenbahnstraße'}
24|EISENBAHNSTR. 17,79585,STEINEN/BADEN|6|local_administrative_area|8.23975|48.7606|Stadtkreis Baden-Baden, Baden-Baden, Baden-Württemberg, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Stadtkreis Baden-Baden', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Karlsruhe Region', 'state': 'Baden-Württemberg', 'town': 'Baden-Baden'}
25|INDUSTRIESTRASSE 37,54687,ARZFELD|9|road|6.2757889|50.0894192|Industriestraße, 54687 Arzfeld, Germany|{'village': 'Arzfeld', 'country_code': 'de', 'country': 'Germany', 'postcode': '54687', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Eifelkreis Bitburg-Prüm', 'state': 'Rhineland-Palatinate', 'road': 'Industriestraße'}
25|INDUSTRIESTRASSE 37,54687,ARZFELD|7|postcode|6.2667|50.0833|54687, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '54687'}
26|MOERSER STR. 359-361,47475,KAMP-LINTFORT|9|road|6.5446059|51.5073643|Moerser Straße, 47475 Kamp-Lintfort, Germany|{'state_district': 'Regierungsbezirk Düsseldorf', 'country_code': 'de', 'country': 'Germany', 'postcode': '47475', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Niersenbruch', 'county': 'Kreis Wesel', 'state': 'North Rhine-Westphalia', 'town': 'Kamp-Lintfort', 'road': 'Moerser Straße'}
26|MOERSER STR. 359-361,47475,KAMP-LINTFORT|7|postcode|6.5333|51.5|47475, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '47475'}
27|BAHNHOFSTR. 13-19,32469,PETERSHAGEN-LAHDE, DE|9|city|8.99954|52.37058|Lahde, North Rhine-Westphalia, Germany|{'country_code': 'de', 'country': 'Germany', 'town': 'Lahde', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE', 'state': 'North Rhine-Westphalia'}
28|HOCHOFENSTR. 10,58135,HAGEN|10|building|7.4110294|51.341435|B + B Eugen Demmler GmbH, Hochofenstraße 10, 58135 Büdding, Germany|{'county': 'Hagen', 'country_code': 'de', 'postcode': '58135', 'suburb': 'Haspe', 'state': 'North Rhine-Westphalia', 'city_district': 'Haspe', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'building', 'country': 'Germany', 'unknown': 'B + B Eugen Demmler GmbH', 'ISO_3166-1_alpha-2': 'DE', 'hamlet': 'Büdding', 'house_number': '10', 'road': 'Hochofenstraße'}
28|HOCHOFENSTR. 10,58135,HAGEN|7|postcode|7.4274|51.3474|58135, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '58135'}
29|SCHAFFHAUSERSTR. 65,79761,WALDSHUT-TIENGEN|10|building|8.2866888|47.634888|Schaffhauser Straße 65, 79761 Waldshut-Tiengen, Germany|{'country_code': 'de', 'postcode': '79761', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Freiburg', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Waldshut-Tiengen', 'residential': 'Tiengen', 'county': 'Verwaltungsgemeinschaft Waldshut-Tiengen', 'house_number': '65', 'road': 'Schaffhauser Straße'}
29|SCHAFFHAUSERSTR. 65,79761,WALDSHUT-TIENGEN|7|postcode|8.2167|47.6167|79761, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '79761'}
30|BREITE STR. 1,15306,SEELOW|9|road|14.382512|52.5325586|Breite Straße, 15306 Seelow, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '15306', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Märkisch-Oderland', 'state': 'Brandenburg', 'town': 'Seelow', 'road': 'Breite Straße'}
30|BREITE STR. 1,15306,SEELOW|7|postcode|14.3244|52.5835|15306, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '15306'}
31|REITZENHAINERSTR. 25,09496,MARIENBERG|10|building|13.1568582|50.6431039|Reitzenhainer Straße 25, 09496 Marienberg, Germany|{'state': 'Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '09496', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Dörfel', 'county': 'Erzgebirgskreis', 'house_number': '25', 'town': 'Marienberg', 'road': 'Reitzenhainer Straße'}
31|REITZENHAINERSTR. 25,09496,MARIENBERG|7|postcode|13.2167|50.65|09496, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '09496'}
32|RUDOLF-DIESEL-STR. 25/IND.GEB.SEEHO,97944,BOXBERG|7|postcode|9.6647|49.4882|97944, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97944'}
33|MITTLERER WEG 7,88512,MENGEN|10|building|9.3210557|48.0421155|Bacher GmbH, Mittlerer Weg 7, 88512 Mengen, Germany|{'country_code': 'de', 'postcode': '88512', 'town': 'Mengen', 'suburb': 'Ennetach', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'house': 'Bacher GmbH', 'county': 'Landkreis Sigmaringen', 'house_number': '7', 'road': 'Mittlerer Weg'}
